#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP5250-323F81C
#Serial Number: SN:323F81C
#Date Time: 2023-02-15 13:46:28.709.453.799
#Sample rate: 2.97619e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V)
-0.005504993483,-0.6584362139917695
-0.005504657483,0.6584362139917695
-0.005504321483,1.1522633744855968
-0.005503985483,1.0699588477354278
-0.0055036494830000005,0.4115226337460537
-0.005503313483,1.563786008228357
-0.005502977483,2.05761316872428
-0.005502641483,0.24691358024691357
-0.005502305483,0
-0.005501969483,0.1646090534979424
-0.005501633483,-0.1646090534979424
-0.005501297483,-0.1646090534979424
-0.005500961483,-0.24691358024691357
-0.005500625483,-0.24691358024661414
-0.0055002894830000005,-0.08230452674927063
-0.005499953483,-0.16460905349779267
-0.005499617483,-0.0823045267489712
-0.005499281483,0
-0.005498945483,0
-0.005498609483,0
-0.005498273483,0.411522633744856
-0.005497937483,4.362139917695473
-0.005497601483,4.362139917695473
-0.005497265483,3.6213991769488936
-0.0054969294830000005,0.41152263375069476
-0.005496593483,-1.0699588477339308
-0.005496257483,-0.7407407407407407
-0.005495921483,-1.4814814814814814
-0.005495585483,-4.032921810699588
-0.005495249483,-4.032921810699588
-0.005494913483,-4.11522633744856
-0.005494577483,-3.786008230452675
-0.005494241483,-0.9053497942386831
-0.005493905483,0.8230452674864183
-0.0054935694830000005,-0.9876543209843607
-0.005493233483,-0.8230452674900114
-0.005492897483,0.823045267489712
-0.005492561483,-0.0823045267489712
-0.005492225483,0.5761316872427984
-0.005491889483,2.2222222222222223
-0.005491553483,4.197530864197531
-0.005491217483,4.362139917695473
-0.005490881483,4.362139917695473
-0.005490545483,4.362139917694126
-0.005490209483,3.621399176952936
-0.005489873483,2.6337448559688745
-0.005489537483,1.3991769547325104
-0.005489201483,2.880658436213992
-0.005488865483,2.7160493827160495
-0.005488529483,-0.24691358024691357
-0.005488193483,-0.7407407407407407
-0.005487857483,-0.24691358024691357
-0.005487521483,-4.279835390946502
-0.005487185483,-3.950617283951066
-0.005486849483,-4.197530864196334
-0.005486513483,-3.539094650206959
-0.005486177483,-0.49382716049382713
-0.005485841483,2.2222222222222223
-0.005485505483,4.444444444444445
-0.005485169483,4.362139917695473
-0.005484833483,4.279835390946502
-0.005484497483,4.444444444444445
-0.005484161483,1.0699588477366255
-0.005483825483,-3.7037037037034044
-0.005483489483,-3.539094650204713
-0.005483153483,-2.962962962964011
-0.005482817483,-3.786008230452675
-0.005482481483,-3.786008230452675
-0.005482145483,-1.9753086419753085
-0.005481809483,-0.0823045267489712
-0.005481473483,0.9053497942386831
-0.005481137483,1.2345679012345678
-0.005480801483,1.0699588477366255
-0.005480465483,0.9876543209873548
-0.005480129483,0.8230452674892629
-0.005479793483,0.5761316872432476
-0.005479457483,0.24691358024691357
-0.005479121483,0.0823045267489712
-0.005478785483,-0.0823045267489712
-0.005478449483,-0.1646090534979424
-0.005478113483,-0.24691358024691357
-0.005477777483,-0.24691358024691357
-0.005477441483,-0.1646090534979424
-0.005477105483,-0.1646090534979424
-0.005476769483,-0.16460905349779267
-0.005476433483,-0.08230452674912091
-0.005476097483,0
-0.005475761483,0
-0.005475425483,0
-0.005475089483,0.24691358024691357
-0.005474753483,4.279835390946502
-0.005474417483,4.032921810699588
-0.005474081483,4.11522633744856
-0.005473745483,0.7407407407340038
-0.005473409483,-2.9629629629611665
-0.005473073483,-1.975308641977105
-0.005472737483,-0.6584362139917695
-0.005472401483,-4.032921810699588
-0.005472065483,-4.032921810699588
-0.005471729483,-4.11522633744856
-0.005471393483,-3.7037037037037037
-0.005471057483,-0.9876543209876543
-0.005470721483,0.823045267489712
-0.005470385483,0.740740740739543
-0.005470049483,0.08230452674852207
-0.005469713483,-0.16460905349749322
-0.005469377483,-0.0823045267489712
-0.005469041483,0.5761316872427984
-0.005468705483,2.962962962962963
-0.005468369483,4.362139917695473
-0.005468033483,4.362139917695473
-0.005467697483,4.362139917695473
-0.005467361483,4.362139917695473
-0.005467025483,2.3868312757150743
-0.005466689483,-0.4115226337468022
-0.005466353483,-1.4814814814795354
-0.005466017483,3.539094650205761
-0.005465681483,4.362139917695473
-0.005465345483,1.9753086419753085
-0.005465009483,-0.6584362139917695
-0.005464673483,-0.9876543209876543
-0.005464337483,-4.032921810699588
-0.005464001483,-4.032921810699588
-0.005463665483,-3.786008230452675
-0.005463329483,-1.8930041152212473
-0.005462993483,0.9053497942335931
-0.005462657483,2.96296296295922
-0.005462321483,4.362139917695473
-0.005461985483,4.362139917695473
-0.005461649483,4.362139917695473
-0.005461313483,4.362139917695473
-0.005460977483,0.823045267489712
-0.005460641483,-3.8683127572016462
-0.005460305483,-4.032921810699588
